treatment,LP,LB,AP,AT,AO,LP abund (CFU),LB abund (CFU),AP abund (CFU),AT abund (CFU),AO abund (CFU),Total CFU
17,1,1,0,1,0,2.24E+05,0,0,1.31E+05,0,3.55E+05\
17,1,1,0,1,0,26828,5.57E+05,0,98125,0,6.82E+05\
17,1,1,0,1,0,1.79E+05,22265,0,98125,0,2.99E+05\
17,1,1,0,1,0,3.13E+05,33398,0,2.13E+05,0,5.59E+05\
17,1,1,0,1,0,2.24E+05,0,0,1.64E+05,0,3.88E+05\
17,1,1,0,1,0,53657,0,0,16354,0,7.00E+04\
17,1,1,0,1,0,1.79E+05,0,0,0,0,1.79E+05\
17,1,1,0,1,0,1.16E+05,2.56E+05,0,65417,0,4.37E+05\
17,1,1,0,1,0,3.04E+05,1.56E+05,0,2.94E+05,0,7.54E+05\
17,1,1,0,1,0,1.97E+05,1.22E+05,0,32708,0,3.52E+05\
17,1,1,0,1,0,71543,1.78E+05,0,16354,0,2.66E+05\
17,1,1,0,1,0,4.47E+05,89061,0,4.91E+05,0,1.03E+06\
17,1,1,0,1,0,5.37E+05,1.00E+05,0,65417,0,7.02E+05\
17,1,1,0,1,0,5.37E+05,1.22E+05,0,4.91E+05,0,1.15E+06\
17,1,1,0,1,0,1.25E+05,1.22E+05,0,16354,0,2.63E+05\
17,1,1,0,1,0,2.50E+05,2.23E+05,0,16354,0,4.89E+05\
17,1,1,0,1,0,98371,2.00E+05,0,81771,0,3.80E+05\
17,1,1,0,1,0,62600,5.57E+05,0,0,0,6.20E+05\
17,1,1,0,1,0,4.47E+05,22265,0,81771,0,5.51E+05\
17,1,1,0,1,0,2.24E+05,0,0,0,0,2.24E+05\
17,1,1,0,1,0,4.47E+05,0,0,4.91E+05,0,9.38E+05\
17,1,1,0,1,0,44714,11133,0,0,0,5.58E+04\
17,1,1,0,1,0,5.37E+05,22265,0,2.29E+05,0,7.88E+05\
17,1,1,0,1,0,5.37E+05,0,0,49063,0,5.86E+05\
17,1,1,0,1,0,5.37E+05,0,0,8.18E+05,0,1.36E+06\
17,1,1,0,1,0,2.24E+05,0,0,16354,0,2.40E+05\
17,1,1,0,1,0,35771,0,0,0,0,3.58E+04\
17,1,1,0,1,0,3.58E+05,44530,0,81771,0,4.84E+05\
17,1,1,0,1,0,2.68E+05,22265,0,0,0,2.90E+05\
17,1,1,0,1,0,1.61E+05,33398,0,49063,0,2.43E+05\
17,1,1,0,1,0,1.61E+05,33398,0,32708,0,2.27E+05\
17,1,1,0,1,0,1.25E+05,11133,0,0,0,1.36E+05\
17,1,1,0,1,0,5.37E+05,66796,0,81771,0,6.86E+05\
17,1,1,0,1,0,8942.8,0,0,0,0,8.94E+03\
17,1,1,0,1,0,1.79E+05,77928,0,2.29E+05,0,4.86E+05\
17,1,1,0,1,0,0,66796,0,1.47E+05,0,2.14E+05\
17,1,1,0,1,0,2.68E+05,44530,0,1.14E+05,0,4.27E+05\
17,1,1,0,1,0,1.34E+05,55663,0,1.14E+05,0,3.04E+05\
17,1,1,0,1,0,5.37E+05,11133,0,6.54E+05,0,1.20E+06\
17,1,1,0,1,0,3.58E+05,33398,0,32708,0,4.24E+05\
17,1,1,0,1,0,44714,66796,0,1.31E+05,0,2.43E+05\
17,1,1,0,1,0,35771,0,0,16354,0,5.21E+04\
17,1,1,0,1,0,3.58E+05,77928,0,49063,0,4.85E+05\
18,1,1,0,0,1,3.13E+05,55663,0,0,1.96E+05,5.65E+05\
18,1,1,0,0,1,3.13E+05,55663,0,0,3.14E+05,6.83E+05\
18,1,1,0,0,1,3.13E+05,55663,0,0,4.71E+05,8.40E+05\
18,1,1,0,0,1,3.13E+05,1.11E+05,0,0,4.71E+05,8.95E+05\
18,1,1,0,0,1,4.02E+05,11133,0,0,4.71E+05,8.84E+05\
18,1,1,0,0,1,4.47E+05,22265,0,0,4.71E+05,9.40E+05\
18,1,1,0,0,1,3.13E+05,0,0,0,5.49E+05,8.62E+05\
18,1,1,0,0,1,1.25E+05,0,0,0,1.73E+05,2.98E+05\
18,1,1,0,0,1,2.68E+05,0,0,0,5.49E+05,8.17E+05\
18,1,1,0,0,1,1.61E+05,0,0,0,1.49E+05,3.10E+05\
18,1,1,0,0,1,1.79E+05,0,0,0,1.96E+05,3.75E+05\
18,1,1,0,0,1,2.24E+05,0,0,0,4.71E+05,6.95E+05\
18,1,1,0,0,1,3.58E+05,1.89E+05,0,0,4.71E+05,1.02E+06\
18,1,1,0,0,1,1.88E+05,2.45E+05,0,0,2.98E+05,7.31E+05\
18,1,1,0,0,1,2.77E+05,1.11E+05,0,0,3.14E+05,7.02E+05\
18,1,1,0,0,1,3.22E+05,1.11E+05,0,0,3.14E+05,7.47E+05\
18,1,1,0,0,1,35771,3.34E+05,0,0,1.25E+05,4.95E+05\
18,1,1,0,0,1,2.68E+05,1.67E+05,0,0,2.82E+05,7.17E+05\
18,1,1,0,0,1,2.33E+05,2.23E+05,0,0,1.10E+05,5.66E+05\
18,1,1,0,0,1,71543,2.78E+05,0,0,15684,3.65E+05\
18,1,1,0,0,1,53657,2.00E+05,0,0,1.41E+05,3.95E+05\
18,1,1,0,0,1,1.34E+05,1.89E+05,0,0,3.92E+05,7.15E+05\
18,1,1,0,0,1,53657,2.45E+05,0,0,1.41E+05,4.40E+05\
18,1,1,0,0,1,2.24E+05,1.67E+05,0,0,1.65E+05,5.56E+05\
18,1,1,0,0,1,5.37E+05,1.45E+05,0,0,1.96E+05,8.78E+05\
18,1,1,0,0,1,4.47E+05,3.34E+05,0,0,2.35E+05,1.02E+06\
18,1,1,0,0,1,3.13E+05,55663,0,0,1.96E+05,5.65E+05\
18,1,1,0,0,1,1.34E+05,22265,0,0,1.18E+05,2.74E+05\
18,1,1,0,0,1,2.68E+05,11133,0,0,2.35E+05,5.14E+05\
18,1,1,0,0,1,2.24E+05,22265,0,0,23526,2.70E+05\
18,1,1,0,0,1,1.07E+05,0,0,0,39210,1.46E+05\
18,1,1,0,0,1,1.79E+05,1.00E+05,0,0,39210,3.18E+05\
18,1,1,0,0,1,1.79E+05,0,0,0,1.02E+05,2.81E+05\
18,1,1,0,0,1,89428,0,0,0,15684,1.05E+05\
18,1,1,0,0,1,98371,0,0,0,47052,1.45E+05\
18,1,1,0,0,1,4.47E+05,55663,0,0,2.20E+05,7.23E+05\
18,1,1,0,0,1,5.37E+05,33398,0,0,5.88E+05,1.16E+06\
18,1,1,0,0,1,1.79E+05,66796,0,0,1.18E+05,3.64E+05\
18,1,1,0,0,1,5.37E+05,66796,0,0,5.88E+05,1.19E+06\
18,1,1,0,0,1,5.37E+05,55663,0,0,4.71E+05,1.06E+06\
18,1,1,0,0,1,4.47E+05,44530,0,0,1.96E+05,6.88E+05\
18,1,1,0,0,1,3.58E+05,55663,0,0,5.10E+05,9.24E+05\
18,1,1,0,0,1,2.68E+05,22265,0,0,1.41E+05,4.31E+05\
18,1,1,0,0,1,4.47E+05,22265,0,0,1.57E+05,6.26E+05\
18,1,1,0,0,1,2.68E+05,77928,0,0,1.57E+05,5.03E+05\
18,1,1,0,0,1,1.79E+05,22265,0,0,1.57E+05,3.58E+05\
18,1,1,0,0,1,2.68E+05,66796,0,0,4.71E+05,8.06E+05\
18,1,1,0,0,1,1.34E+05,33398,0,0,1.10E+05,2.77E+05\
19,1,0,1,1,0,53657,0,1.14E+05,0,0,1.68E+05\
19,1,0,1,1,0,80485,0,1.47E+05,0,0,2.27E+05\
19,1,0,1,1,0,3.58E+05,0,5.72E+05,1.64E+05,0,1.09E+06\
19,1,0,1,1,0,3.13E+05,0,2.29E+05,0,0,5.42E+05\
19,1,0,1,1,0,3.58E+05,0,4.91E+05,2.45E+05,0,1.09E+06\
19,1,0,1,1,0,3.13E+05,0,1.47E+05,0,0,4.60E+05\
19,1,0,1,1,0,3.13E+05,0,3.11E+05,16354,0,6.40E+05\
19,1,0,1,1,0,2.68E+05,0,81771,1.64E+05,0,5.14E+05\
19,1,0,1,1,0,44714,0,16354,16354,0,7.74E+04\
19,1,0,1,1,0,1.79E+05,0,81771,16354,0,2.77E+05\
19,1,0,1,1,0,62600,0,49063,32708,0,1.44E+05\
19,1,0,1,1,0,53657,0,1.96E+05,65417,0,3.15E+05\
19,1,0,1,1,0,44714,0,0,0,0,4.47E+04\
19,1,0,1,1,0,2.68E+05,0,0,16354,0,2.84E+05\
19,1,0,1,1,0,71543,0,0,49063,0,1.21E+05\
19,1,0,1,1,0,4.47E+05,0,5.89E+05,4.09E+05,0,1.45E+06\
19,1,0,1,1,0,3.58E+05,0,49063,3.27E+05,0,7.34E+05\
19,1,0,1,1,0,44714,0,0,16354,0,6.11E+04\
19,1,0,1,1,0,17886,0,0,16354,0,3.42E+04\
19,1,0,1,1,0,2.24E+05,0,0,0,0,2.24E+05\
19,1,0,1,1,0,26828,0,0,0,0,2.68E+04\
19,1,0,1,1,0,2.68E+05,0,49063,16354,0,3.33E+05\
19,1,0,1,1,0,4.11E+05,0,2.45E+05,16354,0,6.72E+05\
19,1,0,1,1,0,17886,0,0,16354,0,3.42E+04\
19,1,0,1,1,0,5.37E+05,0,0,2.45E+05,0,7.82E+05\
19,1,0,1,1,0,5.37E+05,0,1.80E+05,4.91E+05,0,1.21E+06\
19,1,0,1,1,0,1.79E+05,0,0,1.14E+05,0,2.93E+05\
19,1,0,1,1,0,3.58E+05,0,16354,2.29E+05,0,6.03E+05\
19,1,0,1,1,0,4.47E+05,0,16354,8.18E+05,0,1.28E+06\
19,1,0,1,1,0,4.47E+05,0,16354,2.13E+05,0,6.76E+05\
19,1,0,1,1,0,26828,0,0,32708,0,5.95E+04\
19,1,0,1,1,0,1.61E+05,0,0,0,0,1.61E+05\
19,1,0,1,1,0,0,0,0,0,0,0.00E+00\
19,1,0,1,1,0,1.79E+05,0,16354,16354,0,2.12E+05\
19,1,0,1,1,0,89428,0,16354,16354,0,1.22E+05\
19,1,0,1,1,0,26828,0,0,0,0,2.68E+04\
19,1,0,1,1,0,1.79E+05,0,3.11E+05,4.91E+05,0,9.81E+05\
19,1,0,1,1,0,4.47E+05,0,1.64E+05,1.64E+05,0,7.75E+05\
19,1,0,1,1,0,5.37E+05,0,4.91E+05,8.18E+05,0,1.85E+06\
19,1,0,1,1,0,2.68E+05,0,81771,1.14E+05,0,4.64E+05\
19,1,0,1,1,0,26828,0,0,65417,0,9.22E+04\
19,1,0,1,1,0,3.58E+05,0,81771,81771,0,5.22E+05\
19,1,0,1,1,0,0,0,0,49063,0,4.91E+04\
19,1,0,1,1,0,5.37E+05,0,1.47E+06,8.18E+05,0,2.83E+06\
19,1,0,1,1,0,5.37E+05,0,4.91E+05,5.72E+05,0,1.60E+06\
19,1,0,1,1,0,4.47E+05,0,16354,3.27E+05,0,7.90E+05\
19,1,0,1,1,0,2.68E+05,0,16354,4.91E+05,0,7.75E+05\
19,1,0,1,1,0,2.68E+05,0,1.64E+05,3.27E+05,0,7.59E+05\
20,1,0,1,0,1,3.13E+05,0,2.13E+05,0,1.96E+05,7.22E+05\
20,1,0,1,0,1,2.24E+05,0,16354,0,1.96E+05,4.36E+05\
20,1,0,1,0,1,62600,0,16354,0,3.14E+05,3.93E+05\
20,1,0,1,0,1,3.13E+05,0,65417,0,47052,4.25E+05\
20,1,0,1,0,1,4.02E+05,0,2.45E+05,0,5.49E+05,1.20E+06\
20,1,0,1,0,1,0,0,0,0,7842.1,7.84E+03\
20,1,0,1,0,1,53657,0,0,0,86263,1.40E+05\
20,1,0,1,0,1,1.52E+05,0,65417,0,2.35E+05,4.52E+05\
20,1,0,1,0,1,1.79E+05,0,16354,0,1.73E+05,3.68E+05\
20,1,0,1,0,1,1.61E+05,0,81771,0,1.18E+05,3.61E+05\
20,1,0,1,0,1,2.24E+05,0,32708,0,1.96E+05,4.53E+05\
20,1,0,1,0,1,0,0,0,0,0,0.00E+00\
20,1,0,1,0,1,5.37E+05,0,9.81E+05,0,7.06E+05,2.22E+06\
20,1,0,1,0,1,71543,0,0,0,62737,1.34E+05\
20,1,0,1,0,1,2.86E+05,0,16354,0,1.41E+05,4.43E+05\
20,1,0,1,0,1,4.47E+05,0,16354,0,1.80E+05,6.43E+05\
20,1,0,1,0,1,3.22E+05,0,3.27E+05,0,3.14E+05,9.63E+05\
20,1,0,1,0,1,3.13E+05,0,16354,0,1.18E+05,4.47E+05\
20,1,0,1,0,1,5.37E+05,0,1.31E+05,0,1.25E+05,7.93E+05\
20,1,0,1,0,1,1.16E+05,0,0,0,54894,1.71E+05\
20,1,0,1,0,1,3.13E+05,0,16354,0,3.53E+05,6.82E+05\
20,1,0,1,0,1,1.43E+05,0,0,0,31368,1.74E+05\
20,1,0,1,0,1,1.25E+05,0,0,0,78421,2.03E+05\
20,1,0,1,0,1,5.37E+05,0,98125,0,5.10E+05,1.15E+06\
20,1,0,1,0,1,3.58E+05,0,16354,0,1.57E+05,5.31E+05\
20,1,0,1,0,1,5.37E+05,0,65417,0,1.96E+05,7.98E+05\
20,1,0,1,0,1,53657,0,0,0,39210,9.29E+04\
20,1,0,1,0,1,5.37E+05,0,65417,0,2.35E+05,8.37E+05\
20,1,0,1,0,1,2.15E+05,0,32708,0,62737,3.10E+05\
20,1,0,1,0,1,4.47E+05,0,0,0,54894,5.02E+05\
20,1,0,1,0,1,2.68E+05,0,0,0,1.02E+05,3.70E+05\
20,1,0,1,0,1,26828,0,0,0,31368,5.82E+04\
20,1,0,1,0,1,5.37E+05,0,1.64E+05,0,1.41E+05,8.42E+05\
20,1,0,1,0,1,80485,0,16354,0,0,9.68E+04\
20,1,0,1,0,1,1.34E+05,0,0,0,78421,2.12E+05\
20,1,0,1,0,1,2.24E+05,0,0,0,1.49E+05,3.73E+05\
20,1,0,1,0,1,2.68E+05,0,98125,0,4.31E+05,7.97E+05\
20,1,0,1,0,1,2.24E+05,0,32708,0,2.35E+05,4.92E+05\
20,1,0,1,0,1,5.37E+05,0,49063,0,2.35E+05,8.21E+05\
20,1,0,1,0,1,3.58E+05,0,3.27E+05,0,5.49E+05,1.23E+06\
20,1,0,1,0,1,1.79E+05,0,0,0,1.18E+05,2.97E+05\
20,1,0,1,0,1,5.37E+05,0,81771,0,3.53E+05,9.72E+05\
20,1,0,1,0,1,5.37E+05,0,1.64E+05,0,3.92E+05,1.09E+06\
20,1,0,1,0,1,35771,0,0,0,1.57E+05,1.93E+05\
20,1,0,1,0,1,0,0,0,0,86263,8.63E+04\
20,1,0,1,0,1,2.24E+05,0,49063,0,1.57E+05,4.30E+05\
20,1,0,1,0,1,2.68E+05,0,16354,0,2.74E+05,5.58E+05\
20,1,0,1,0,1,5.37E+05,0,32708,0,1.57E+05,7.27E+05\
21,1,0,0,1,1,3.58E+05,0,0,1.14E+05,6.27E+05,1.10E+06\
21,1,0,0,1,1,3.58E+05,0,0,49063,1.80E+05,5.87E+05\
21,1,0,0,1,1,3.58E+05,0,0,1.47E+05,3.14E+05,8.19E+05\
21,1,0,0,1,1,3.58E+05,0,0,1.14E+05,3.92E+05,8.64E+05\
21,1,0,0,1,1,1.79E+05,0,0,1.80E+05,39210,3.98E+05\
21,1,0,0,1,1,3.58E+05,0,0,65417,4.71E+05,8.94E+05\
21,1,0,0,1,1,3.58E+05,0,0,49063,2.35E+05,6.42E+05\
21,1,0,0,1,1,1.79E+05,0,0,65417,86263,3.31E+05\
21,1,0,0,1,1,3.13E+05,0,0,16354,1.96E+05,5.25E+05\
21,1,0,0,1,1,2.68E+05,0,0,1.80E+05,86263,5.34E+05\
21,1,0,0,1,1,1.79E+05,0,0,0,15684,1.95E+05\
21,1,0,0,1,1,2.68E+05,0,0,49063,1.57E+05,4.74E+05\
21,1,0,0,1,1,2.41E+05,0,0,0,47052,2.88E+05\
21,1,0,0,1,1,5.37E+05,0,0,98125,5.49E+05,1.18E+06\
21,1,0,0,1,1,4.47E+05,0,0,1.14E+05,2.74E+05,8.35E+05\
21,1,0,0,1,1,4.47E+05,0,0,98125,1.57E+05,7.02E+05\
21,1,0,0,1,1,1.97E+05,0,0,16354,39210,2.53E+05\
21,1,0,0,1,1,2.68E+05,0,0,65417,2.74E+05,6.07E+05\
21,1,0,0,1,1,8942.8,0,0,0,47052,5.60E+04\
21,1,0,0,1,1,3.04E+05,0,0,49063,2.35E+05,5.88E+05\
21,1,0,0,1,1,89428,0,0,0,39210,1.29E+05\
21,1,0,0,1,1,2.33E+05,0,0,1.96E+05,1.65E+05,5.94E+05\
21,1,0,0,1,1,3.58E+05,0,0,2.45E+05,2.74E+05,8.77E+05\
21,1,0,0,1,1,5.37E+05,0,0,2.29E+05,4.71E+05,1.24E+06\
21,1,0,0,1,1,5.37E+05,0,0,3.27E+05,3.92E+05,1.26E+06\
21,1,0,0,1,1,5.37E+05,0,0,3.27E+05,1.96E+05,1.06E+06\
21,1,0,0,1,1,3.58E+05,0,0,2.13E+05,1.96E+05,7.67E+05\
21,1,0,0,1,1,1.79E+05,0,0,65417,70579,3.15E+05\
21,1,0,0,1,1,2.68E+05,0,0,49063,1.57E+05,4.74E+05\
21,1,0,0,1,1,3.58E+05,0,0,3.27E+05,54894,7.40E+05\
21,1,0,0,1,1,2.15E+05,0,0,32708,54894,3.03E+05\
21,1,0,0,1,1,4.47E+05,0,0,1.80E+05,2.74E+05,9.01E+05\
21,1,0,0,1,1,3.58E+05,0,0,16354,7842.1,3.82E+05\
21,1,0,0,1,1,5.37E+05,0,0,1.14E+05,2.74E+05,9.25E+05\
21,1,0,0,1,1,4.47E+05,0,0,81771,1.57E+05,6.86E+05\
21,1,0,0,1,1,2.68E+05,0,0,32708,86263,3.87E+05\
21,1,0,0,1,1,5.37E+05,0,0,1.47E+05,6.27E+05,1.31E+06\
21,1,0,0,1,1,3.58E+05,0,0,1.47E+05,5.49E+05,1.05E+06\
21,1,0,0,1,1,3.58E+05,0,0,49063,2.74E+05,6.81E+05\
21,1,0,0,1,1,2.68E+05,0,0,1.14E+05,2.74E+05,6.56E+05\
21,1,0,0,1,1,5.37E+05,0,0,1.14E+05,1.96E+05,8.47E+05\
21,1,0,0,1,1,2.68E+05,0,0,32708,3.14E+05,6.15E+05\
21,1,0,0,1,1,5.37E+05,0,0,81771,1.96E+05,8.15E+05\
21,1,0,0,1,1,3.58E+05,0,0,1.14E+05,3.14E+05,7.86E+05\
21,1,0,0,1,1,5.37E+05,0,0,49063,3.53E+05,9.39E+05\
21,1,0,0,1,1,4.47E+05,0,0,1.31E+05,4.31E+05,1.01E+06\
21,1,0,0,1,1,3.58E+05,0,0,1.47E+05,4.71E+05,9.76E+05\
21,1,0,0,1,1,3.58E+05,0,0,2.13E+05,4.71E+05,1.04E+06\
22,0,1,1,1,0,0,1.67E+05,16354,0,0,1.83E+05\
22,0,1,1,1,0,0,4.45E+05,81771,16354,0,5.43E+05\
22,0,1,1,1,0,0,1.11E+05,81771,2.45E+05,0,4.38E+05\
22,0,1,1,1,0,0,3.34E+05,1.47E+05,0,0,4.81E+05\
22,0,1,1,1,0,0,5.57E+05,2.94E+05,16354,0,8.67E+05\
22,0,1,1,1,0,0,22265,1.47E+05,0,0,1.69E+05\
22,0,1,1,1,0,0,2.78E+05,81771,32708,0,3.92E+05\
22,0,1,1,1,0,0,1.00E+05,81771,16354,0,1.98E+05\
22,0,1,1,1,0,0,1.11E+05,65417,0,0,1.76E+05\
22,0,1,1,1,0,0,5.57E+05,2.13E+05,65417,0,8.35E+05\
22,0,1,1,1,0,0,4.45E+05,4.09E+05,16354,0,8.70E+05\
22,0,1,1,1,0,0,5.57E+05,2.29E+05,0,0,7.86E+05\
22,0,1,1,1,0,0,3.79E+05,0,1.31E+05,0,5.10E+05\
22,0,1,1,1,0,0,4.45E+05,49063,1.47E+05,0,6.41E+05\
22,0,1,1,1,0,0,5.57E+05,2.13E+05,65417,0,8.35E+05\
22,0,1,1,1,0,0,5.57E+05,16354,65417,0,6.39E+05\
22,0,1,1,1,0,0,1.78E+05,16354,0,0,1.94E+05\
22,0,1,1,1,0,0,2.56E+05,0,16354,0,2.72E+05\
22,0,1,1,1,0,0,4.45E+05,49063,49063,0,5.43E+05\
22,0,1,1,1,0,0,4.01E+05,16354,0,0,4.17E+05\
22,0,1,1,1,0,0,5.01E+05,32708,65417,0,5.99E+05\
22,0,1,1,1,0,0,3.90E+05,0,0,0,3.90E+05\
22,0,1,1,1,0,0,5.57E+05,0,0,0,5.57E+05\
22,0,1,1,1,0,0,4.45E+05,0,32708,0,4.78E+05\
22,0,1,1,1,0,0,33398,0,9.81E+05,0,1.01E+06\
22,0,1,1,1,0,0,3.34E+05,0,2.62E+05,0,5.96E+05\
22,0,1,1,1,0,0,66796,0,49063,0,1.16E+05\
22,0,1,1,1,0,0,89061,0,2.13E+05,0,3.02E+05\
22,0,1,1,1,0,0,3.34E+05,0,98125,0,4.32E+05\
22,0,1,1,1,0,0,4.45E+05,0,5.72E+05,0,1.02E+06\
22,0,1,1,1,0,0,6.68E+05,9.81E+05,4.91E+05,0,2.14E+06\
22,0,1,1,1,0,0,6.68E+05,0,2.45E+05,0,9.13E+05\
22,0,1,1,1,0,0,33398,0,0,0,3.34E+04\
22,0,1,1,1,0,0,3.34E+05,16354,98125,0,4.48E+05\
22,0,1,1,1,0,0,5.57E+05,65417,2.13E+05,0,8.35E+05\
22,0,1,1,1,0,0,2.78E+05,32708,32708,0,3.43E+05\
22,0,1,1,1,0,0,1.11E+05,32708,2.13E+05,0,3.57E+05\
22,0,1,1,1,0,0,0,0,0,0,0.00E+00\
22,0,1,1,1,0,0,6.68E+05,65417,1.14E+05,0,8.47E+05\
22,0,1,1,1,0,0,22265,0,65417,0,8.77E+04\
22,0,1,1,1,0,0,0,0,1.80E+05,0,1.80E+05\
22,0,1,1,1,0,0,0,0,0,0,0.00E+00\
22,0,1,1,1,0,0,89061,0,1.47E+05,0,2.36E+05\
22,0,1,1,1,0,0,0,0,16354,0,1.64E+04\
22,0,1,1,1,0,0,66796,0,1.47E+05,0,2.14E+05\
22,0,1,1,1,0,0,4.45E+05,16354,2.45E+05,0,7.06E+05\
22,0,1,1,1,0,0,6.68E+05,98125,3.93E+05,0,1.16E+06\
22,0,1,1,1,0,0,44530,32708,65417,0,1.43E+05\
23,0,1,1,0,1,0,11133,32708,0,1.10E+05,1.54E+05\
23,0,1,1,0,1,0,4.45E+05,1.47E+05,0,1.57E+05,7.49E+05\
23,0,1,1,0,1,0,6.68E+05,1.47E+05,0,5.49E+05,1.36E+06\
23,0,1,1,0,1,0,2.23E+05,3.27E+05,0,1.65E+05,7.15E+05\
23,0,1,1,0,1,0,44530,6.54E+05,0,1.25E+05,8.24E+05\
23,0,1,1,0,1,0,2.23E+05,2.45E+05,0,1.02E+05,5.70E+05\
23,0,1,1,0,1,0,0,32708,0,15684,4.84E+04\
23,0,1,1,0,1,0,1.67E+05,2.45E+05,0,78421,4.90E+05\
23,0,1,1,0,1,0,2.23E+05,49063,0,47052,3.19E+05\
23,0,1,1,0,1,0,5.57E+05,2.94E+05,0,1.33E+05,9.84E+05\
23,0,1,1,0,1,0,6.68E+05,7.36E+05,0,3.92E+05,1.80E+06\
23,0,1,1,0,1,0,33398,1.47E+05,0,1.96E+05,3.76E+05\
23,0,1,1,0,1,0,3.34E+05,49063,0,6.27E+05,1.01E+06\
23,0,1,1,0,1,0,3.34E+05,32708,0,4.71E+05,8.38E+05\
23,0,1,1,0,1,0,4.45E+05,0,0,2.35E+05,6.80E+05\
23,0,1,1,0,1,0,4.45E+05,65417,0,1.10E+05,6.20E+05\
23,0,1,1,0,1,0,4.45E+05,0,0,1.96E+05,6.41E+05\
23,0,1,1,0,1,0,4.45E+05,3.27E+05,0,62737,8.35E+05\
23,0,1,1,0,1,0,4.45E+05,0,0,23526,4.69E+05\
23,0,1,1,0,1,0,4.45E+05,0,0,1.02E+05,5.47E+05\
23,0,1,1,0,1,0,2.67E+05,0,0,5.49E+05,8.16E+05\
23,0,1,1,0,1,0,4.45E+05,16354,0,4.71E+05,9.32E+05\
23,0,1,1,0,1,0,4.45E+05,0,0,86263,5.31E+05\
23,0,1,1,0,1,0,4.45E+05,16354,0,1.57E+05,6.18E+05\
23,0,1,1,0,1,0,1.00E+05,0,0,47052,1.47E+05\
23,0,1,1,0,1,0,3.34E+05,32708,0,2.35E+05,6.02E+05\
23,0,1,1,0,1,0,6.68E+05,16354,0,1.96E+05,8.80E+05\
23,0,1,1,0,1,0,6.68E+05,4.91E+05,0,3.92E+05,1.55E+06\
23,0,1,1,0,1,0,3.34E+05,0,0,2.20E+05,5.54E+05\
23,0,1,1,0,1,0,4.45E+05,49063,0,1.96E+05,6.90E+05\
23,0,1,1,0,1,0,2.45E+05,16354,0,1.10E+05,3.71E+05\
23,0,1,1,0,1,0,3.34E+05,0,0,1.65E+05,4.99E+05\
23,0,1,1,0,1,0,6.68E+05,0,0,15684,6.84E+05\
23,0,1,1,0,1,0,66796,32708,0,23526,1.23E+05\
23,0,1,1,0,1,0,5.57E+05,0,0,3.14E+05,8.71E+05\
23,0,1,1,0,1,0,3.34E+05,49063,0,70579,4.54E+05\
23,0,1,1,0,1,0,5.57E+05,16354,0,1.57E+05,7.30E+05\
23,0,1,1,0,1,0,33398,0,0,1.57E+05,1.90E+05\
23,0,1,1,0,1,0,11133,0,0,86263,9.74E+04\
23,0,1,1,0,1,0,2.78E+05,32708,0,86263,3.97E+05\
23,0,1,1,0,1,0,6.68E+05,0,0,2.35E+05,9.03E+05\
23,0,1,1,0,1,0,6.68E+05,32708,0,6.67E+05,1.37E+06\
23,0,1,1,0,1,0,3.90E+05,81771,0,5.10E+05,9.82E+05\
23,0,1,1,0,1,0,2.78E+05,49063,0,3.92E+05,7.19E+05\
23,0,1,1,0,1,0,0,0,0,39210,3.92E+04\
23,0,1,1,0,1,0,5.57E+05,32708,0,2.74E+05,8.64E+05\
23,0,1,1,0,1,0,2.78E+05,1.31E+05,0,3.14E+05,7.23E+05\
23,0,1,1,0,1,0,5.57E+05,4.91E+05,0,5.49E+05,1.60E+06\
24,0,1,0,1,1,0,55663,0,0,23526,7.92E+04\
24,0,1,0,1,1,0,1.45E+05,0,16354,39210,2.01E+05\
24,0,1,0,1,1,0,5.57E+05,0,1.80E+05,3.14E+05,1.05E+06\
24,0,1,0,1,1,0,0,0,81771,1.80E+05,2.62E+05\
24,0,1,0,1,1,0,3.34E+05,0,32708,2.35E+05,6.02E+05\
24,0,1,0,1,1,0,1.67E+05,0,81771,1.80E+05,4.29E+05\
24,0,1,0,1,1,0,22265,0,32708,7842.1,6.28E+04\
24,0,1,0,1,1,0,2.78E+05,0,65417,31368,3.75E+05\
24,0,1,0,1,1,0,4.45E+05,0,0,70579,5.16E+05\
24,0,1,0,1,1,0,22265,0,81771,31368,1.35E+05\
24,0,1,0,1,1,0,2.23E+05,0,16354,62737,3.02E+05\
24,0,1,0,1,1,0,3.90E+05,0,1.14E+05,78421,5.82E+05\
24,0,1,0,1,1,0,4.45E+05,0,2.45E+05,2.35E+05,9.25E+05\
24,0,1,0,1,1,0,4.45E+05,0,81771,5.49E+05,1.08E+06\
24,0,1,0,1,1,0,4.45E+05,0,1.64E+05,1.10E+05,7.19E+05\
24,0,1,0,1,1,0,4.45E+05,0,0,70579,5.16E+05\
24,0,1,0,1,1,0,4.45E+05,0,0,39210,4.84E+05\
24,0,1,0,1,1,0,4.45E+05,0,65417,1.33E+05,6.43E+05\
24,0,1,0,1,1,0,5.57E+05,0,65417,1.10E+05,7.32E+05\
24,0,1,0,1,1,0,4.45E+05,0,81771,2.51E+05,7.78E+05\
24,0,1,0,1,1,0,4.45E+05,0,98125,1.33E+05,6.76E+05\
24,0,1,0,1,1,0,5.57E+05,0,1.14E+05,3.53E+05,1.02E+06\
24,0,1,0,1,1,0,5.57E+05,0,1.14E+05,86263,7.57E+05\
